# tracer: function_graph
#
#     TIME        CPU  DURATION                  FUNCTION CALLS
#      |          |     |   |                     |   |   |   |
  1)   0.423 us    |  }
  1)   0.496 us    |  ext2_get_xip_mem();
  1)   0.410 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.424 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.433 us    |  ext2_get_xip_mem();
  1)   0.410 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.547 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.547 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.488 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)               |  ext2_get_xip_mem() {
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.425 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.492 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.434 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.456 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.439 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.440 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.425 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.549 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.489 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.490 us    |  ext2_get_xip_mem();
  1)   0.478 us    |  ext2_get_xip_mem();
  1)   0.431 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.564 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.527 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.618 us    |  ext2_get_xip_mem();
  1)   0.469 us    |  ext2_get_xip_mem();
  1)   0.553 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.556 us    |  ext2_get_xip_mem();
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.553 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.539 us    |  ext2_get_xip_mem();
  1)   0.538 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.485 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.430 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.425 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.627 us    |  ext2_get_xip_mem();
  1)   0.470 us    |  ext2_get_xip_mem();
  1)   0.548 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.549 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.430 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.470 us    |  ext2_get_xip_mem();
  1)   0.430 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.430 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.471 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)               |  ext2_get_xip_mem() {
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.430 us    |  ext2_get_xip_mem();
  1)   0.425 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.432 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.430 us    |  ext2_get_xip_mem();
  1)   0.410 us    |  ext2_get_xip_mem();
  1)   0.430 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.496 us    |  ext2_get_xip_mem();
  1)   0.472 us    |  ext2_get_xip_mem();
  1)   0.492 us    |  ext2_get_xip_mem();
  1)   0.488 us    |  ext2_get_xip_mem();
  1)   0.614 us    |  ext2_get_xip_mem();
  1)   0.486 us    |  ext2_get_xip_mem();
  1)   0.612 us    |  ext2_get_xip_mem();
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.610 us    |  ext2_get_xip_mem();
  1)   0.476 us    |  ext2_get_xip_mem();
  1)   0.615 us    |  ext2_get_xip_mem();
  1)   0.471 us    |  ext2_get_xip_mem();
  1)   0.491 us    |  ext2_get_xip_mem();
  1)   0.472 us    |  ext2_get_xip_mem();
  1)   0.475 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.475 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.425 us    |  ext2_get_xip_mem();
  1)   0.472 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.425 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.492 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.425 us    |  ext2_get_xip_mem();
  1)   0.502 us    |  ext2_get_xip_mem();
  1)   0.455 us    |  ext2_get_xip_mem();
  1)   0.489 us    |  ext2_get_xip_mem();
  1)   0.750 us    |  ext2_get_xip_mem();
  1)   0.619 us    |  ext2_get_xip_mem();
  1)   0.631 us    |  ext2_get_xip_mem();
  1)   0.494 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.489 us    |  ext2_get_xip_mem();
  1)   0.432 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.439 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.450 us    |  ext2_get_xip_mem();
  1)   0.468 us    |  ext2_get_xip_mem();
  1)   0.476 us    |  ext2_get_xip_mem();
  1)   0.455 us    |  ext2_get_xip_mem();
  1)   0.457 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.436 us    |  ext2_get_xip_mem();
  1)   0.418 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.431 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.475 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.476 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.476 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.476 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.432 us    |  ext2_get_xip_mem();
  1)   0.430 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)               |  ext2_get_xip_mem() {
  1)   0.445 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.430 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.442 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.423 us    |  ext2_get_xip_mem();
  1)   0.472 us    |  ext2_get_xip_mem();
  1)   0.424 us    |  ext2_get_xip_mem();
  1)   0.451 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.475 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.425 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.475 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.425 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.432 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.431 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.431 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.439 us    |  ext2_get_xip_mem();
  1)   0.422 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.424 us    |  ext2_get_xip_mem();
  1)   0.443 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.476 us    |  ext2_get_xip_mem();
  1)   0.468 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.431 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.541 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.496 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.449 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.442 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.442 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.430 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)               |  ext2_get_xip_mem() {
  1)   0.456 us    |  ext2_get_xip_mem();
  1)   0.454 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.435 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.475 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.475 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.475 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.433 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.435 us    |  ext2_get_xip_mem();
  1)   0.417 us    |  ext2_get_xip_mem();
  1)   0.445 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.440 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.432 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.476 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.558 us    |  ext2_get_xip_mem();
  1)   0.457 us    |  ext2_get_xip_mem();
  1)   0.523 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.502 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.495 us    |  ext2_get_xip_mem();
  1)   0.544 us    |  ext2_get_xip_mem();
  1)   0.494 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.492 us    |  ext2_get_xip_mem();
  1)   0.476 us    |  ext2_get_xip_mem();
  1)   0.493 us    |  ext2_get_xip_mem();
  1)   0.472 us    |  ext2_get_xip_mem();
  1)   0.485 us    |  ext2_get_xip_mem();
  1)   0.488 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.598 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.475 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.430 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.424 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.433 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.538 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.441 us    |  ext2_get_xip_mem();
  1)   0.423 us    |  ext2_get_xip_mem();
  1)   0.488 us    |  ext2_get_xip_mem();
  1)   0.488 us    |  ext2_get_xip_mem();
  1)   0.488 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.488 us    |  ext2_get_xip_mem();
  1)   0.455 us    |  ext2_get_xip_mem();
  1)   0.454 us    |  ext2_get_xip_mem();
  1)   0.410 us    |  ext2_get_xip_mem();
  1)   0.435 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.548 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.425 us    |  ext2_get_xip_mem();
  1)               |  ext2_get_xip_mem() {
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.515 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.596 us    |  ext2_get_xip_mem();
  1)   0.446 us    |  ext2_get_xip_mem();
  1)   0.425 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.441 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.471 us    |  ext2_get_xip_mem();
  1)   0.493 us    |  ext2_get_xip_mem();
  1)   0.482 us    |  ext2_get_xip_mem();
  1)   0.503 us    |  ext2_get_xip_mem();
  1)   0.485 us    |  ext2_get_xip_mem();
  1)   0.558 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.609 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.555 us    |  ext2_get_xip_mem();
  1)   0.527 us    |  ext2_get_xip_mem();
  1)   0.521 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.436 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.438 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.431 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.476 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.476 us    |  ext2_get_xip_mem();
  1)   0.432 us    |  ext2_get_xip_mem();
  1)   0.430 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.424 us    |  ext2_get_xip_mem();
  1)   0.438 us    |  ext2_get_xip_mem();
  1)   0.410 us    |  ext2_get_xip_mem();
  1)   0.433 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.443 us    |  ext2_get_xip_mem();
  1)   0.423 us    |  ext2_get_xip_mem();
  1)   0.488 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.546 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.547 us    |  ext2_get_xip_mem();
  1)   0.457 us    |  ext2_get_xip_mem();
  1)   0.523 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.556 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.475 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.425 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.549 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.539 us    |  ext2_get_xip_mem();
  1)   0.479 us    |  ext2_get_xip_mem();
  1)   0.541 us    |  ext2_get_xip_mem();
  1)   0.496 us    |  ext2_get_xip_mem();
  1)               |  ext2_get_xip_mem() {
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.653 us    |  ext2_get_xip_mem();
  1)   0.484 us    |  ext2_get_xip_mem();
  1)   0.510 us    |  ext2_get_xip_mem();
  1)   0.418 us    |  ext2_get_xip_mem();
  1)   0.441 us    |  ext2_get_xip_mem();
  1)   0.588 us    |  ext2_get_xip_mem();
  1)   0.494 us    |  ext2_get_xip_mem();
  1)   0.425 us    |  ext2_get_xip_mem();
