# tracer: function_graph 2130 2491 2165
#
#     TIME        CPU  DURATION                  FUNCTION CALLS
#      |          |     |   |                     |   |   |   |
  1)   8.278 us    |  vfs_write();
  1)   2.076 us    |  vfs_write();
  1)   2.096 us    |  vfs_write();
  1)   2.094 us    |  vfs_write();
  1)   2.092 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.091 us    |  vfs_write();
  1)   2.092 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.079 us    |  vfs_write();
  1)   2.183 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.092 us    |  vfs_write();
  1)   2.094 us    |  vfs_write();
  1)   2.086 us    |  vfs_write();
  1)   2.091 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.073 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.092 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.093 us    |  vfs_write();
  1)   2.087 us    |  vfs_write();
  1)   2.159 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.079 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.097 us    |  vfs_write();
  1)   2.093 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.091 us    |  vfs_write();
  1)   2.094 us    |  vfs_write();
  1)   2.319 us    |  vfs_write();
  1)   2.246 us    |  vfs_write();
  1)   2.176 us    |  vfs_write();
  1)   2.245 us    |  vfs_write();
  1)   2.248 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.175 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.100 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.228 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.162 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   2.223 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.177 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.104 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.103 us    |  vfs_write();
  1)   2.183 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.094 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.177 us    |  vfs_write();
  1)   2.179 us    |  vfs_write();
  1)   2.189 us    |  vfs_write();
  1)   2.171 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.224 us    |  vfs_write();
  1)   2.234 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.245 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.183 us    |  vfs_write();
  1)   2.167 us    |  vfs_write();
  1)   2.103 us    |  vfs_write();
  1)   2.163 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.162 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.210 us    |  vfs_write();
  1)   2.205 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.095 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.171 us    |  vfs_write();
  1)   2.239 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.239 us    |  vfs_write();
  1)   2.171 us    |  vfs_write();
  1)   2.238 us    |  vfs_write();
  1)   2.100 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.182 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.100 us    |  vfs_write();
  1)   2.178 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   5.194 us    |  vfs_write();
  1)   2.178 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.234 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.162 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.109 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.354 us    |  vfs_write();
  1)   2.258 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.338 us    |  vfs_write();
  1)   2.293 us    |  vfs_write();
  1)   2.311 us    |  vfs_write();
  1)   2.173 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.345 us    |  vfs_write();
  1)   2.172 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.178 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.102 us    |  vfs_write();
  1)   2.169 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.180 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.168 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.220 us    |  vfs_write();
  1)   2.185 us    |  vfs_write();
  1)   2.207 us    |  vfs_write();
  1)   2.200 us    |  vfs_write();
  1)   2.205 us    |  vfs_write();
  1)   2.167 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.166 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.165 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.223 us    |  vfs_write();
  1)   2.104 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.170 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.247 us    |  vfs_write();
  1)   2.185 us    |  vfs_write();
  1)   2.169 us    |  vfs_write();
  1)   2.309 us    |  vfs_write();
  1)   2.230 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.832 us    |  vfs_write();
  1)   3.659 us    |  vfs_write();
  1)   3.794 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.246 us    |  vfs_write();
  1)   2.250 us    |  vfs_write();
  1)   2.247 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.263 us    |  vfs_write();
  1)   2.193 us    |  vfs_write();
  1)   2.190 us    |  vfs_write();
  1)   2.212 us    |  vfs_write();
  1)   2.279 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.194 us    |  vfs_write();
  1)   2.219 us    |  vfs_write();
  1)   2.174 us    |  vfs_write();
  1)   2.208 us    |  vfs_write();
  1)   2.302 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.377 us    |  vfs_write();
  1)   2.177 us    |  vfs_write();
  1)   2.248 us    |  vfs_write();
  1)   2.331 us    |  vfs_write();
  1)   2.248 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.180 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.101 us    |  vfs_write();
  1)   2.182 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.103 us    |  vfs_write();
  1)   2.176 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.095 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.177 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.260 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.106 us    |  vfs_write();
  1)   2.180 us    |  vfs_write();
  1)   2.307 us    |  vfs_write();
  1)   2.238 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.417 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.297 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.162 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.314 us    |  vfs_write();
  1)   2.169 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.177 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.227 us    |  vfs_write();
  1)   2.169 us    |  vfs_write();
  1)   2.102 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.174 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.177 us    |  vfs_write();
  1)   2.245 us    |  vfs_write();
  1)   2.096 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.104 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.302 us    |  vfs_write();
  1)   2.339 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.172 us    |  vfs_write();
  1)   2.310 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.243 us    |  vfs_write();
  1)   2.177 us    |  vfs_write();
  1)   2.234 us    |  vfs_write();
  1)   2.101 us    |  vfs_write();
  1)   2.164 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.166 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.230 us    |  vfs_write();
  1)   2.103 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.176 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.183 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.232 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.179 us    |  vfs_write();
  1)   2.242 us    |  vfs_write();
  1)   2.194 us    |  vfs_write();
  1)   2.361 us    |  vfs_write();
  1)   2.230 us    |  vfs_write();
  1)   2.250 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.174 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.097 us    |  vfs_write();
  1)   2.216 us    |  vfs_write();
  1)   2.212 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.182 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.100 us    |  vfs_write();
  1)   2.177 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.198 us    |  vfs_write();
  1)   2.093 us    |  vfs_write();
  1)   2.283 us    |  vfs_write();
  1)   2.201 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.101 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.109 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.180 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.100 us    |  vfs_write();
  1)   2.207 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.099 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.692 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.167 us    |  vfs_write();
  1)   2.101 us    |  vfs_write();
  1)   2.200 us    |  vfs_write();
  1)   2.104 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.170 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.182 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.183 us    |  vfs_write();
  1)   2.099 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.096 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.183 us    |  vfs_write();
  1)   2.101 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.185 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.095 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.198 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.206 us    |  vfs_write();
  1)   2.104 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.097 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.104 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.101 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.102 us    |  vfs_write();
  1)   2.629 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.104 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.102 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.247 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.099 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.099 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.178 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   5.266 us    |  vfs_write();
  1)   2.278 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.260 us    |  vfs_write();
  1)   2.301 us    |  vfs_write();
  1)   2.296 us    |  vfs_write();
  1)   2.393 us    |  vfs_write();
  1)   2.271 us    |  vfs_write();
  1)   2.489 us    |  vfs_write();
  1)   2.253 us    |  vfs_write();
  1)   2.354 us    |  vfs_write();
  1)   2.259 us    |  vfs_write();
  1)   2.246 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.301 us    |  vfs_write();
  1)   2.195 us    |  vfs_write();
  1)   2.177 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
