# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 3)   1.731 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   1.138 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.498 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.432 us    |  xip_file_write();
 3)   1.047 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   0.776 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   1.130 us    |  xip_file_write();
 3)   0.707 us    |  xip_file_write();
 3)   0.426 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   1.053 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.638 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.430 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.759 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.888 us    |  xip_file_write();
 3)   0.430 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.495 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.500 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.936 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   1.142 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.426 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.581 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.855 us    |  xip_file_write();
 3)   0.551 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.971 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.506 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.530 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   1.629 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   1.468 us    |  xip_file_write();
 3)   0.518 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.490 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   1.153 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.432 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.432 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.983 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.792 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.515 us    |  xip_file_write();
 3)   0.432 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   1.147 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   1.128 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.432 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.526 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.852 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.872 us    |  xip_file_write();
 3)   0.495 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   1.377 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.638 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   1.122 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   1.164 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.803 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.432 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.953 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   1.837 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.538 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   1.582 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.432 us    |  xip_file_write();
 3)   0.426 us    |  xip_file_write();
 3)   1.121 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.540 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.658 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.598 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.926 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.622 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   1.112 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   1.138 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.567 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.526 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   1.009 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.503 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   1.110 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   1.107 us    |  xip_file_write();
 3)   0.492 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.481 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.538 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.763 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.426 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.496 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.677 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.494 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.522 us    |  xip_file_write();
 3)   1.789 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.664 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   1.162 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   1.113 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.656 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.613 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.942 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   1.159 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
