# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 5)   1.723 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.904 us    |  xip_file_write();
 5)   1.009 us    |  xip_file_write();
 5)   0.907 us    |  xip_file_write();
 5)   0.850 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   0.895 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   1.488 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.211 us    |  xip_file_write();
 5)   0.794 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.529 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.861 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   1.151 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.805 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   1.459 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.792 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.986 us    |  xip_file_write();
 5)   1.192 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.526 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.868 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   1.123 us    |  xip_file_write();
 5)   1.439 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   1.009 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.493 us    |  xip_file_write();
 5)   0.861 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   1.556 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.889 us    |  xip_file_write();
 5)   1.654 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.847 us    |  xip_file_write();
 5)   0.866 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   1.078 us    |  xip_file_write();
 5)   0.790 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   1.116 us    |  xip_file_write();
 5)   1.159 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   2.279 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.793 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   1.501 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.888 us    |  xip_file_write();
 5)   0.855 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.858 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   1.438 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   1.103 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.847 us    |  xip_file_write();
 5)   0.792 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.117 us    |  xip_file_write();
 5)   1.422 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   1.000 us    |  xip_file_write();
 5)   1.071 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.503 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.958 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.161 us    |  xip_file_write();
 5)   0.861 us    |  xip_file_write();
 5)   1.447 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.892 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.859 us    |  xip_file_write();
 5)   1.142 us    |  xip_file_write();
 5)   1.439 us    |  xip_file_write();
 5)   0.884 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   1.480 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.850 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.847 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   1.122 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.485 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.906 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   1.238 us    |  xip_file_write();
 5)   1.445 us    |  xip_file_write();
 5)   0.792 us    |  xip_file_write();
 5)   1.118 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.480 us    |  xip_file_write();
 5)   1.230 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.853 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.037 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   2.218 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.130 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.867 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.875 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   1.465 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.277 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.145 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.115 us    |  xip_file_write();
 5)   1.440 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.791 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.849 us    |  xip_file_write();
 5)   1.471 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   1.138 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   1.152 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   1.565 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.116 us    |  xip_file_write();
 5)   1.538 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.791 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.854 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   1.504 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   1.082 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.858 us    |  xip_file_write();
 5)   0.844 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.649 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.969 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.123 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   1.153 us    |  xip_file_write();
 5)   1.479 us    |  xip_file_write();
 5)   1.495 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.853 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   3.763 us    |  xip_file_write();
 5)   1.190 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   1.051 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.915 us    |  xip_file_write();
 5)   9.537 us    |  xip_file_write();
 5)   0.973 us    |  xip_file_write();
 5)   0.915 us    |  xip_file_write();
 5)   0.978 us    |  xip_file_write();
 5)   0.886 us    |  xip_file_write();
 5)   1.648 us    |  xip_file_write();
 5)   1.153 us    |  xip_file_write();
 5)   0.938 us    |  xip_file_write();
 5)   0.944 us    |  xip_file_write();
 5)   0.967 us    |  xip_file_write();
 5)   1.201 us    |  xip_file_write();
 5)   0.916 us    |  xip_file_write();
 5) + 10.244 us   |  xip_file_write();
 5)   0.925 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   1.683 us    |  xip_file_write();
 5)   0.852 us    |  xip_file_write();
 5)   1.464 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.882 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.861 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   1.500 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   1.128 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.875 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.896 us    |  xip_file_write();
 5)   1.511 us    |  xip_file_write();
 5)   0.928 us    |  xip_file_write();
 5)   0.963 us    |  xip_file_write();
 5)   0.941 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   1.715 us    |  xip_file_write();
 5)   0.855 us    |  xip_file_write();
 5)   0.866 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   1.503 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.867 us    |  xip_file_write();
 5)   0.846 us    |  xip_file_write();
 5)   0.845 us    |  xip_file_write();
 5)   0.869 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.881 us    |  xip_file_write();
 5)   1.485 us    |  xip_file_write();
 5)   0.864 us    |  xip_file_write();
 5)   0.930 us    |  xip_file_write();
 5)   0.918 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   1.186 us    |  xip_file_write();
 5)   1.053 us    |  xip_file_write();
 5)   0.924 us    |  xip_file_write();
 5)   0.934 us    |  xip_file_write();
 5)   1.955 us    |  xip_file_write();
 5)   0.942 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.883 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.857 us    |  xip_file_write();
 5)   1.460 us    |  xip_file_write();
 5)   0.906 us    |  xip_file_write();
 5)   0.843 us    |  xip_file_write();
 5)   0.879 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.844 us    |  xip_file_write();
 5)   0.888 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   1.017 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   1.130 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.123 us    |  xip_file_write();
 5)   0.868 us    |  xip_file_write();
 5)   1.208 us    |  xip_file_write();
 5)   0.906 us    |  xip_file_write();
 5)   0.927 us    |  xip_file_write();
 5)   0.912 us    |  xip_file_write();
 5)   0.901 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.845 us    |  xip_file_write();
 5)   0.862 us    |  xip_file_write();
 5)   1.443 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   1.131 us    |  xip_file_write();
 5)   0.860 us    |  xip_file_write();
 5)   0.888 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   0.870 us    |  xip_file_write();
 5)   0.843 us    |  xip_file_write();
 5)   1.534 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   1.131 us    |  xip_file_write();
 5)   1.509 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.872 us    |  xip_file_write();
 5)   1.149 us    |  xip_file_write();
 5)   1.538 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   1.251 us    |  xip_file_write();
 5)   0.900 us    |  xip_file_write();
 5)   0.918 us    |  xip_file_write();
 5)   1.041 us    |  xip_file_write();
 5)   1.609 us    |  xip_file_write();
 5)   0.946 us    |  xip_file_write();
 5)   0.950 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.874 us    |  xip_file_write();
 5)   1.818 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   1.467 us    |  xip_file_write();
 5)   0.866 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   0.867 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.951 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   1.489 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   1.148 us    |  xip_file_write();
 5)   0.874 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.711 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.859 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.946 us    |  xip_file_write();
 5)   0.919 us    |  xip_file_write();
 5)   0.919 us    |  xip_file_write();
