# tracer: function_graph 1007 1120 892
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 0)   3.751 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   1.480 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.858 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   1.562 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   1.306 us    |  vfs_write();
 0)   1.046 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.867 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.875 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.858 us    |  vfs_write();
 0)   0.868 us    |  vfs_write();
 0)   1.425 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.855 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   1.384 us    |  vfs_write();
 0)   1.295 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.997 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   1.254 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   1.630 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   1.148 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.944 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   1.180 us    |  vfs_write();
 0)   0.857 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   1.513 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   1.517 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   1.295 us    |  vfs_write();
 0)   0.857 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   1.021 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   1.072 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   1.758 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   1.160 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   1.253 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.904 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   1.170 us    |  vfs_write();
 0)   0.864 us    |  vfs_write();
 0)   0.861 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   1.484 us    |  vfs_write();
 0)   0.899 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   1.211 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   2.244 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.856 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.859 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   1.561 us    |  vfs_write();
 0)   1.355 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   1.334 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   1.017 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   1.177 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.874 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.926 us    |  vfs_write();
 0)   0.879 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   1.279 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   1.484 us    |  vfs_write();
 0)   1.077 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   1.490 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.919 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   1.052 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   1.509 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   1.513 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   1.133 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.969 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   1.583 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   2.071 us    |  vfs_write();
 0)   0.868 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.863 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   1.450 us    |  vfs_write();
 0)   1.476 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   1.506 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.893 us    |  vfs_write();
 0)   0.858 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.907 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   1.007 us    |  vfs_write();
 0)   0.981 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   1.523 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   1.160 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   1.418 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   1.506 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   1.246 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   1.145 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   1.383 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   1.517 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.861 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   1.085 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   1.513 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   1.195 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   1.251 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   1.603 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.956 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   1.267 us    |  vfs_write();
 0)   1.776 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.992 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.787 us    |  vfs_write();
 0)   1.008 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.868 us    |  vfs_write();
 0)   0.861 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   1.064 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.882 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   1.264 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   1.001 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   1.462 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.920 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   1.001 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   1.089 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.882 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.882 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   1.436 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   1.484 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   1.495 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   1.229 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   1.155 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.888 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   1.636 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
