# tracer: function_graph 749 859 646
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 6)   5.338 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.566 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.923 us    |  vfs_write();
 6)   0.532 us    |  vfs_write();
 6)   1.199 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.592 us    |  vfs_write();
 6)   0.566 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.713 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.824 us    |  vfs_write();
 6)   0.774 us    |  vfs_write();
 6)   0.586 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.567 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.589 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   1.717 us    |  vfs_write();
 6)   0.591 us    |  vfs_write();
 6)   0.592 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.651 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.589 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.940 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.789 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.586 us    |  vfs_write();
 6)   0.684 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.570 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   1.480 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   1.265 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.596 us    |  vfs_write();
 6)   0.571 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.827 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.931 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.834 us    |  vfs_write();
 6)   0.934 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   1.085 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   4.268 us    |  vfs_write();
 6)   0.749 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.702 us    |  vfs_write();
 6)   1.172 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.635 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.786 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.579 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.566 us    |  vfs_write();
 6)   1.289 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.829 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.579 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.895 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.867 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   9.225 us    |  vfs_write();
 6)   0.828 us    |  vfs_write();
 6)   1.212 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   1.168 us    |  vfs_write();
 6)   0.567 us    |  vfs_write();
 6)   1.255 us    |  vfs_write();
 6)   0.629 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   1.494 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.602 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.579 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.688 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.689 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   1.676 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.866 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.818 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.827 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.814 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.572 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.779 us    |  vfs_write();
 6)   0.592 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   1.289 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.594 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   1.181 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.860 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.962 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.589 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   1.194 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   1.394 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   1.071 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.538 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.767 us    |  vfs_write();
 6)   0.796 us    |  vfs_write();
 6)   0.643 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.568 us    |  vfs_write();
 6)   1.240 us    |  vfs_write();
 6)   0.689 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.783 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.608 us    |  vfs_write();
 6)   1.252 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   1.070 us    |  vfs_write();
 6)   0.612 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.586 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.579 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.614 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   1.136 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.610 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.595 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.722 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.612 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.750 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.243 us    |  vfs_write();
 6)   0.616 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.897 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.820 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   1.850 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.767 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.609 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.709 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.604 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.538 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.572 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   1.198 us    |  vfs_write();
 6)   1.253 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.857 us    |  vfs_write();
 6)   0.566 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   1.260 us    |  vfs_write();
 6)   0.529 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.909 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.817 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.850 us    |  vfs_write();
 6)   0.588 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.980 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.589 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.571 us    |  vfs_write();
 6)   1.150 us    |  vfs_write();
 6)   0.586 us    |  vfs_write();
 6)   0.586 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.579 us    |  vfs_write();
 6)   1.090 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.238 us    |  vfs_write();
 6)   0.705 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   1.172 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   1.254 us    |  vfs_write();
 6)   0.843 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   1.173 us    |  vfs_write();
 6)   0.613 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.586 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.872 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.789 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.541 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.241 us    |  vfs_write();
 6)   0.838 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.841 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.626 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   1.216 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   1.160 us    |  vfs_write();
 6)   0.586 us    |  vfs_write();
 6)   0.661 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   1.559 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.647 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.577 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   1.749 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.639 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   1.275 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.929 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.593 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.586 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   1.220 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.800 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.619 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.738 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.841 us    |  vfs_write();
